label,model,outer_fold,predicted_risk,prefix,question_index,selected_calibration
0,histgb,1,0.029543131056495812,4,148,uncalibrated
0,histgb,1,0.005082557646499365,5,148,uncalibrated
0,histgb,1,0.004860107259795714,6,148,uncalibrated
0,histgb,1,0.004965659878672226,7,148,uncalibrated
0,histgb,1,0.004965659878672226,8,148,uncalibrated
0,histgb,1,0.004502970230411737,9,148,uncalibrated
0,histgb,1,0.004300649095823795,10,148,uncalibrated
0,histgb,1,0.004300649095823795,11,148,uncalibrated
0,histgb,1,0.004300649095823795,12,148,uncalibrated
0,histgb,1,0.004300649095823795,13,148,uncalibrated
0,histgb,1,0.004300649095823795,14,148,uncalibrated
0,histgb,1,0.004300649095823795,15,148,uncalibrated
0,histgb,1,0.751500745002,1,149,uncalibrated
0,histgb,1,0.26782058309248674,2,149,uncalibrated
0,histgb,1,0.09181759460153688,3,149,uncalibrated
0,histgb,1,0.0340778821060358,4,149,uncalibrated
0,histgb,1,0.037481444169858276,5,149,uncalibrated
0,histgb,1,0.004965659878672226,6,149,uncalibrated
0,histgb,1,0.004636196893285544,7,149,uncalibrated
0,histgb,1,0.004098862426022584,8,149,uncalibrated
0,histgb,1,0.004240678106968015,9,149,uncalibrated
0,histgb,1,0.004300649095823795,10,149,uncalibrated
0,histgb,1,0.004300649095823795,11,149,uncalibrated
0,histgb,1,0.004300649095823795,12,149,uncalibrated
0,histgb,1,0.004300649095823795,13,149,uncalibrated
0,histgb,1,0.004300649095823795,14,149,uncalibrated
0,histgb,1,0.004300649095823795,15,149,uncalibrated
1,histgb,1,0.9450390541226723,1,150,uncalibrated
1,histgb,1,0.9450390541226723,2,150,uncalibrated
0,histgb,1,0.8202677064471474,3,150,uncalibrated
0,histgb,1,0.8110045117988401,4,150,uncalibrated
0,histgb,1,0.800087604621845,5,150,uncalibrated
0,histgb,1,0.17448238558797305,6,150,uncalibrated
0,histgb,1,0.11707009738668257,7,150,uncalibrated
0,histgb,1,0.08815120243706213,8,150,uncalibrated
0,histgb,1,0.33421473924735495,9,150,uncalibrated
0,histgb,1,0.3981067446940173,10,150,uncalibrated
0,histgb,1,0.24535258060702778,11,150,uncalibrated
0,histgb,1,0.08997778931711871,12,150,uncalibrated
0,histgb,1,0.01338965781244009,13,150,uncalibrated
0,histgb,1,0.013595202612476555,14,150,uncalibrated
0,histgb,1,0.014742356222253696,15,150,uncalibrated
0,histgb,1,0.19539541858092818,1,167,uncalibrated
0,histgb,1,0.20329024282850483,2,167,uncalibrated
0,histgb,1,0.07211404766470315,3,167,uncalibrated
0,histgb,1,0.024670380419228446,4,167,uncalibrated
0,histgb,1,0.005141773414196655,5,167,uncalibrated
0,histgb,1,0.004916744114607521,6,167,uncalibrated
0,histgb,1,0.004860107259795714,7,167,uncalibrated
0,histgb,1,0.004860107259795714,8,167,uncalibrated
0,histgb,1,0.004502970230411737,9,167,uncalibrated
0,histgb,1,0.004300649095823795,10,167,uncalibrated
0,histgb,1,0.004300649095823795,11,167,uncalibrated
0,histgb,1,0.004300649095823795,12,167,uncalibrated
0,histgb,1,0.004300649095823795,13,167,uncalibrated
0,histgb,1,0.004300649095823795,14,167,uncalibrated
0,histgb,1,0.004300649095823795,15,167,uncalibrated
0,histgb,1,0.751500745002,1,173,uncalibrated
0,histgb,1,0.26782058309248674,2,173,uncalibrated
0,histgb,1,0.09181759460153688,3,173,uncalibrated
0,histgb,1,0.04039106041954396,4,173,uncalibrated
0,histgb,1,0.005192916269302542,5,173,uncalibrated
0,histgb,1,0.004965659878672226,6,173,uncalibrated
0,histgb,1,0.004636196893285544,7,173,uncalibrated
0,histgb,1,0.004098862426022584,8,173,uncalibrated
0,histgb,1,0.004240678106968015,9,173,uncalibrated
0,histgb,1,0.004300649095823795,10,173,uncalibrated
0,histgb,1,0.004300649095823795,11,173,uncalibrated
0,histgb,1,0.004300649095823795,12,173,uncalibrated
0,histgb,1,0.004300649095823795,13,173,uncalibrated
0,histgb,1,0.004300649095823795,14,173,uncalibrated
0,histgb,1,0.004300649095823795,15,173,uncalibrated
0,histgb,1,0.19539541858092818,1,177,uncalibrated
0,histgb,1,0.20329024282850483,2,177,uncalibrated
0,histgb,1,0.07211404766470315,3,177,uncalibrated
0,histgb,1,0.029543131056495812,4,177,uncalibrated
0,histgb,1,0.005141773414196655,5,177,uncalibrated
0,histgb,1,0.004860107259795714,6,177,uncalibrated
0,histgb,1,0.006071662958013623,7,177,uncalibrated
0,histgb,1,0.004860107259795714,8,177,uncalibrated
0,histgb,1,0.004502970230411737,9,177,uncalibrated
0,histgb,1,0.005373492895367943,10,177,uncalibrated
0,histgb,1,0.004300649095823795,11,177,uncalibrated
0,histgb,1,0.004300649095823795,12,177,uncalibrated
0,histgb,1,0.004300649095823795,13,177,uncalibrated
0,histgb,1,0.004300649095823795,14,177,uncalibrated
0,histgb,1,0.004300649095823795,15,177,uncalibrated
0,histgb,1,0.751500745002,1,179,uncalibrated
0,histgb,1,0.7944717107270116,2,179,uncalibrated
0,histgb,1,0.8127838083810249,3,179,uncalibrated
0,histgb,1,0.3291417839314576,4,179,uncalibrated
0,histgb,1,0.8010196641922754,5,179,uncalibrated
0,histgb,1,0.38201025702920743,6,179,uncalibrated
0,histgb,1,0.7589477001151971,7,179,uncalibrated
0,histgb,1,0.30852172381392406,8,179,uncalibrated
0,histgb,1,0.08022556623021823,9,179,uncalibrated
0,histgb,1,0.07918785005819025,10,179,uncalibrated
0,histgb,1,0.004300649095823795,11,179,uncalibrated
0,histgb,1,0.004300649095823795,12,179,uncalibrated
0,histgb,1,0.004300649095823795,13,179,uncalibrated
0,histgb,1,0.004300649095823795,14,179,uncalibrated
0,histgb,1,0.004300649095823795,15,179,uncalibrated
0,histgb,1,0.19539541858092818,1,181,uncalibrated
0,histgb,1,0.21514509134915386,2,181,uncalibrated
0,histgb,1,0.08576230458162568,3,181,uncalibrated
0,histgb,1,0.030801707308491782,4,181,uncalibrated
0,histgb,1,0.005082557646499365,5,181,uncalibrated
0,histgb,1,0.004860107259795714,6,181,uncalibrated
0,histgb,1,0.004860107259795714,7,181,uncalibrated
0,histgb,1,0.004965659878672226,8,181,uncalibrated
0,histgb,1,0.004502970230411737,9,181,uncalibrated
0,histgb,1,0.004300649095823795,10,181,uncalibrated
0,histgb,1,0.004300649095823795,11,181,uncalibrated
0,histgb,1,0.004300649095823795,12,181,uncalibrated
0,histgb,1,0.004300649095823795,13,181,uncalibrated
0,histgb,1,0.004300649095823795,14,181,uncalibrated
0,histgb,1,0.004300649095823795,15,181,uncalibrated
0,histgb,1,0.5671033300883878,1,195,uncalibrated
0,histgb,1,0.21514509134915386,2,195,uncalibrated
0,histgb,1,0.08576230458162568,3,195,uncalibrated
0,histgb,1,0.030801707308491782,4,195,uncalibrated
0,histgb,1,0.005082557646499365,5,195,uncalibrated
0,histgb,1,0.004860107259795714,6,195,uncalibrated
0,histgb,1,0.004860107259795714,7,195,uncalibrated
0,histgb,1,0.004860107259795714,8,195,uncalibrated
0,histgb,1,0.004502970230411737,9,195,uncalibrated
0,histgb,1,0.004300649095823795,10,195,uncalibrated
0,histgb,1,0.004300649095823795,11,195,uncalibrated
0,histgb,1,0.004300649095823795,12,195,uncalibrated
0,histgb,1,0.004300649095823795,13,195,uncalibrated
0,histgb,1,0.004300649095823795,14,195,uncalibrated
0,histgb,1,0.004300649095823795,15,195,uncalibrated
0,histgb,1,0.6429378561595627,1,209,uncalibrated
0,histgb,1,0.21514509134915386,2,209,uncalibrated
0,histgb,1,0.08576230458162568,3,209,uncalibrated
0,histgb,1,0.030456022983192443,4,209,uncalibrated
0,histgb,1,0.005082557646499365,5,209,uncalibrated
0,histgb,1,0.004860107259795714,6,209,uncalibrated
0,histgb,1,0.004965659878672226,7,209,uncalibrated
0,histgb,1,0.004965659878672226,8,209,uncalibrated
0,histgb,1,0.004502970230411737,9,209,uncalibrated
0,histgb,1,0.004300649095823795,10,209,uncalibrated
0,histgb,1,0.005373492895367943,11,209,uncalibrated
0,histgb,1,0.004300649095823795,12,209,uncalibrated
0,histgb,1,0.004300649095823795,13,209,uncalibrated
0,histgb,1,0.004300649095823795,14,209,uncalibrated
0,histgb,1,0.004300649095823795,15,209,uncalibrated
0,histgb,1,0.5180938544207744,1,211,uncalibrated
0,histgb,1,0.21514509134915386,2,211,uncalibrated
0,histgb,1,0.07211404766470315,3,211,uncalibrated
0,histgb,1,0.029543131056495812,4,211,uncalibrated
0,histgb,1,0.008587780865290563,5,211,uncalibrated
0,histgb,1,0.004860107259795714,6,211,uncalibrated
0,histgb,1,0.004860107259795714,7,211,uncalibrated
0,histgb,1,0.004860107259795714,8,211,uncalibrated
0,histgb,1,0.004502970230411737,9,211,uncalibrated
0,histgb,1,0.004300649095823795,10,211,uncalibrated
0,histgb,1,0.004300649095823795,11,211,uncalibrated
0,histgb,1,0.004300649095823795,12,211,uncalibrated
0,histgb,1,0.004300649095823795,13,211,uncalibrated
0,histgb,1,0.004300649095823795,14,211,uncalibrated
0,histgb,1,0.004300649095823795,15,211,uncalibrated
0,histgb,1,0.6429378561595627,1,221,uncalibrated
0,histgb,1,0.2594700328396189,2,221,uncalibrated
0,histgb,1,0.14099112727396673,3,221,uncalibrated
0,histgb,1,0.031766962366157156,4,221,uncalibrated
0,histgb,1,0.005082557646499365,5,221,uncalibrated
0,histgb,1,0.004965659878672226,6,221,uncalibrated
0,histgb,1,0.004965659878672226,7,221,uncalibrated
0,histgb,1,0.004965659878672226,8,221,uncalibrated
0,histgb,1,0.004502970230411737,9,221,uncalibrated
0,histgb,1,0.004300649095823795,10,221,uncalibrated
0,histgb,1,0.004300649095823795,11,221,uncalibrated
0,histgb,1,0.004300649095823795,12,221,uncalibrated
0,histgb,1,0.004300649095823795,13,221,uncalibrated
0,histgb,1,0.004300649095823795,14,221,uncalibrated
0,histgb,1,0.004300649095823795,15,221,uncalibrated
1,histgb,1,0.6429378561595627,1,222,uncalibrated
1,histgb,1,0.9412395848672015,2,222,uncalibrated
0,histgb,1,0.7870542346098935,3,222,uncalibrated
0,histgb,1,0.5127312362903106,4,222,uncalibrated
0,histgb,1,0.44039387557589244,5,222,uncalibrated
0,histgb,1,0.1618486818105842,6,222,uncalibrated
0,histgb,1,0.1565943622533117,7,222,uncalibrated
0,histgb,1,0.017973594968007628,8,222,uncalibrated
0,histgb,1,0.017973594968007628,9,222,uncalibrated
0,histgb,1,0.005960305148191813,10,222,uncalibrated
0,histgb,1,0.005405440035265902,11,222,uncalibrated
0,histgb,1,0.005162780684773904,12,222,uncalibrated
0,histgb,1,0.005162780684773904,13,222,uncalibrated
0,histgb,1,0.005162780684773904,14,222,uncalibrated
0,histgb,1,0.005162780684773904,15,222,uncalibrated
0,histgb,1,0.5180938544207744,1,225,uncalibrated
0,histgb,1,0.21514509134915386,2,225,uncalibrated
0,histgb,1,0.08576230458162568,3,225,uncalibrated
0,histgb,1,0.030801707308491782,4,225,uncalibrated
0,histgb,1,0.005082557646499365,5,225,uncalibrated
0,histgb,1,0.004860107259795714,6,225,uncalibrated
0,histgb,1,0.004860107259795714,7,225,uncalibrated
0,histgb,1,0.004860107259795714,8,225,uncalibrated
0,histgb,1,0.004502970230411737,9,225,uncalibrated
0,histgb,1,0.004300649095823795,10,225,uncalibrated
0,histgb,1,0.004300649095823795,11,225,uncalibrated
0,histgb,1,0.004300649095823795,12,225,uncalibrated
0,histgb,1,0.004300649095823795,13,225,uncalibrated
0,histgb,1,0.004300649095823795,14,225,uncalibrated
0,histgb,1,0.004300649095823795,15,225,uncalibrated
0,histgb,1,0.5180938544207744,1,227,uncalibrated
0,histgb,1,0.21514509134915386,2,227,uncalibrated
0,histgb,1,0.07211404766470315,3,227,uncalibrated
0,histgb,1,0.029543131056495812,4,227,uncalibrated
0,histgb,1,0.005141773414196655,5,227,uncalibrated
0,histgb,1,0.004860107259795714,6,227,uncalibrated
0,histgb,1,0.004860107259795714,7,227,uncalibrated
0,histgb,1,0.004860107259795714,8,227,uncalibrated
0,histgb,1,0.004502970230411737,9,227,uncalibrated
0,histgb,1,0.004300649095823795,10,227,uncalibrated
0,histgb,1,0.004300649095823795,11,227,uncalibrated
0,histgb,1,0.004300649095823795,12,227,uncalibrated
0,histgb,1,0.004300649095823795,13,227,uncalibrated
0,histgb,1,0.004300649095823795,14,227,uncalibrated
0,histgb,1,0.004300649095823795,15,227,uncalibrated
1,histgb,1,0.7944717107270116,1,228,uncalibrated
1,histgb,1,0.9412395848672015,2,228,uncalibrated
1,histgb,1,0.9371945541734663,3,228,uncalibrated
0,histgb,1,0.8054496750051858,4,228,uncalibrated
0,histgb,1,0.8028209903686309,5,228,uncalibrated
0,histgb,1,0.6827233682844734,6,228,uncalibrated
0,histgb,1,0.5458454942239013,7,228,uncalibrated
0,histgb,1,0.6430777704013642,8,228,uncalibrated
0,histgb,1,0.5967862496516116,9,228,uncalibrated
0,histgb,1,0.14933669158262328,10,228,uncalibrated
0,histgb,1,0.07807776026211148,11,228,uncalibrated
0,histgb,1,0.06847259921490569,12,228,uncalibrated
0,histgb,1,0.027752663886643478,13,228,uncalibrated
0,histgb,1,0.02284998546929808,14,228,uncalibrated
0,histgb,1,0.019936686197381672,15,228,uncalibrated
1,histgb,1,0.6429378561595627,1,236,uncalibrated
1,histgb,1,0.9412395848672015,2,236,uncalibrated
1,histgb,1,0.9437314079926273,3,236,uncalibrated
1,histgb,1,0.9371945541734663,4,236,uncalibrated
1,histgb,1,0.9346325120515452,5,236,uncalibrated
1,histgb,1,0.9279619570307178,6,236,uncalibrated
1,histgb,1,0.9165342207118093,7,236,uncalibrated
1,histgb,1,0.8949142808797267,8,236,uncalibrated
0,histgb,1,0.6257123746107893,9,236,uncalibrated
0,histgb,1,0.5752561954864612,10,236,uncalibrated
0,histgb,1,0.6269081219737349,11,236,uncalibrated
0,histgb,1,0.5532169280071482,12,236,uncalibrated
1,histgb,1,0.4129713396789737,13,236,uncalibrated
0,histgb,1,0.19890751293535333,14,236,uncalibrated
0,histgb,1,0.08217304929509021,15,236,uncalibrated
0,histgb,1,0.6429378561595627,1,251,uncalibrated
0,histgb,1,0.2594700328396189,2,251,uncalibrated
0,histgb,1,0.09181759460153688,3,251,uncalibrated
0,histgb,1,0.031766962366157156,4,251,uncalibrated
0,histgb,1,0.005192916269302542,5,251,uncalibrated
0,histgb,1,0.004965659878672226,6,251,uncalibrated
0,histgb,1,0.004965659878672226,7,251,uncalibrated
0,histgb,1,0.004636196893285544,8,251,uncalibrated
0,histgb,1,0.004502970230411737,9,251,uncalibrated
0,histgb,1,0.004300649095823795,10,251,uncalibrated
0,histgb,1,0.004300649095823795,11,251,uncalibrated
0,histgb,1,0.004300649095823795,12,251,uncalibrated
0,histgb,1,0.004300649095823795,13,251,uncalibrated
0,histgb,1,0.004300649095823795,14,251,uncalibrated
0,histgb,1,0.004300649095823795,15,251,uncalibrated
0,histgb,1,0.19539541858092818,1,253,uncalibrated
0,histgb,1,0.20329024282850483,2,253,uncalibrated
0,histgb,1,0.07211404766470315,3,253,uncalibrated
0,histgb,1,0.024670380419228446,4,253,uncalibrated
0,histgb,1,0.005141773414196655,5,253,uncalibrated
0,histgb,1,0.004916744114607521,6,253,uncalibrated
0,histgb,1,0.004860107259795714,7,253,uncalibrated
0,histgb,1,0.004860107259795714,8,253,uncalibrated
0,histgb,1,0.004502970230411737,9,253,uncalibrated
0,histgb,1,0.004300649095823795,10,253,uncalibrated
0,histgb,1,0.004300649095823795,11,253,uncalibrated
0,histgb,1,0.004300649095823795,12,253,uncalibrated
0,histgb,1,0.004300649095823795,13,253,uncalibrated
0,histgb,1,0.004300649095823795,14,253,uncalibrated
0,histgb,1,0.004300649095823795,15,253,uncalibrated
0,histgb,1,0.6953628259971215,1,254,uncalibrated
0,histgb,1,0.20556668565400357,2,254,uncalibrated
0,histgb,1,0.08919576350557004,3,254,uncalibrated
0,histgb,1,0.030456022983192443,4,254,uncalibrated
0,histgb,1,0.005082557646499365,5,254,uncalibrated
0,histgb,1,0.004860107259795714,6,254,uncalibrated
0,histgb,1,0.004965659878672226,7,254,uncalibrated
0,histgb,1,0.004965659878672226,8,254,uncalibrated
0,histgb,1,0.004502970230411737,9,254,uncalibrated
0,histgb,1,0.004300649095823795,10,254,uncalibrated
0,histgb,1,0.004300649095823795,11,254,uncalibrated
0,histgb,1,0.004300649095823795,12,254,uncalibrated
0,histgb,1,0.004300649095823795,13,254,uncalibrated
0,histgb,1,0.004300649095823795,14,254,uncalibrated
0,histgb,1,0.004300649095823795,15,254,uncalibrated
0,histgb,1,0.5671033300883878,1,257,uncalibrated
0,histgb,1,0.21514509134915386,2,257,uncalibrated
0,histgb,1,0.08576230458162568,3,257,uncalibrated
0,histgb,1,0.05057078425641692,4,257,uncalibrated
0,histgb,1,0.005082557646499365,5,257,uncalibrated
0,histgb,1,0.004860107259795714,6,257,uncalibrated
0,histgb,1,0.004860107259795714,7,257,uncalibrated
0,histgb,1,0.004965659878672226,8,257,uncalibrated
0,histgb,1,0.004502970230411737,9,257,uncalibrated
0,histgb,1,0.004300649095823795,10,257,uncalibrated
0,histgb,1,0.004300649095823795,11,257,uncalibrated
0,histgb,1,0.004300649095823795,12,257,uncalibrated
0,histgb,1,0.004300649095823795,13,257,uncalibrated
0,histgb,1,0.004300649095823795,14,257,uncalibrated
0,histgb,1,0.004300649095823795,15,257,uncalibrated
0,histgb,1,0.6953628259971215,1,260,uncalibrated
0,histgb,1,0.2594700328396189,2,260,uncalibrated
0,histgb,1,0.09181759460153688,3,260,uncalibrated
0,histgb,1,0.031766962366157156,4,260,uncalibrated
0,histgb,1,0.005192916269302542,5,260,uncalibrated
0,histgb,1,0.004965659878672226,6,260,uncalibrated
0,histgb,1,0.004965659878672226,7,260,uncalibrated
0,histgb,1,0.004965659878672226,8,260,uncalibrated
0,histgb,1,0.004502970230411737,9,260,uncalibrated
0,histgb,1,0.004300649095823795,10,260,uncalibrated
0,histgb,1,0.004300649095823795,11,260,uncalibrated
0,histgb,1,0.004300649095823795,12,260,uncalibrated
0,histgb,1,0.004300649095823795,13,260,uncalibrated
0,histgb,1,0.004300649095823795,14,260,uncalibrated
0,histgb,1,0.004300649095823795,15,260,uncalibrated
0,histgb,1,0.6429378561595627,1,261,uncalibrated
0,histgb,1,0.21514509134915386,2,261,uncalibrated
0,histgb,1,0.08576230458162568,3,261,uncalibrated
0,histgb,1,0.030456022983192443,4,261,uncalibrated
0,histgb,1,0.005082557646499365,5,261,uncalibrated
0,histgb,1,0.004860107259795714,6,261,uncalibrated
0,histgb,1,0.004860107259795714,7,261,uncalibrated
0,histgb,1,0.004965659878672226,8,261,uncalibrated
0,histgb,1,0.004502970230411737,9,261,uncalibrated
0,histgb,1,0.004300649095823795,10,261,uncalibrated
0,histgb,1,0.004300649095823795,11,261,uncalibrated
0,histgb,1,0.004300649095823795,12,261,uncalibrated
0,histgb,1,0.004300649095823795,13,261,uncalibrated
0,histgb,1,0.004300649095823795,14,261,uncalibrated
0,histgb,1,0.004300649095823795,15,261,uncalibrated
0,histgb,1,0.6720283137472461,1,264,uncalibrated
0,histgb,1,0.2594700328396189,2,264,uncalibrated
0,histgb,1,0.792613813247488,3,264,uncalibrated
0,histgb,1,0.8214616708823901,4,264,uncalibrated
0,histgb,1,0.8217297675137717,5,264,uncalibrated
0,histgb,1,0.7979682690033565,6,264,uncalibrated
0,histgb,1,0.33595629085432616,7,264,uncalibrated
0,histgb,1,0.16397032274584747,8,264,uncalibrated
0,histgb,1,0.10679345567568717,9,264,uncalibrated
0,histgb,1,0.01553560420953602,10,264,uncalibrated
0,histgb,1,0.051165610350969754,11,264,uncalibrated
0,histgb,1,0.1574485006561079,12,264,uncalibrated
0,histgb,1,0.19213881994090573,13,264,uncalibrated
0,histgb,1,0.17934702687638548,14,264,uncalibrated
0,histgb,1,0.09976210120100029,15,264,uncalibrated
0,histgb,1,0.5671033300883878,1,273,uncalibrated
0,histgb,1,0.21514509134915386,2,273,uncalibrated
0,histgb,1,0.08576230458162568,3,273,uncalibrated
0,histgb,1,0.030801707308491782,4,273,uncalibrated
0,histgb,1,0.005082557646499365,5,273,uncalibrated
0,histgb,1,0.004860107259795714,6,273,uncalibrated
0,histgb,1,0.004860107259795714,7,273,uncalibrated
0,histgb,1,0.004860107259795714,8,273,uncalibrated
0,histgb,1,0.004502970230411737,9,273,uncalibrated
0,histgb,1,0.004300649095823795,10,273,uncalibrated
0,histgb,1,0.004300649095823795,11,273,uncalibrated
0,histgb,1,0.004300649095823795,12,273,uncalibrated
0,histgb,1,0.004300649095823795,13,273,uncalibrated
0,histgb,1,0.004300649095823795,14,273,uncalibrated
0,histgb,1,0.004300649095823795,15,273,uncalibrated
0,histgb,1,0.751500745002,1,284,uncalibrated
0,histgb,1,0.26782058309248674,2,284,uncalibrated
0,histgb,1,0.09181759460153688,3,284,uncalibrated
0,histgb,1,0.43160924136446277,4,284,uncalibrated
0,histgb,1,0.8123842314488264,5,284,uncalibrated
0,histgb,1,0.9365237363496871,6,284,uncalibrated
0,histgb,1,0.9206619972869732,7,284,uncalibrated
0,histgb,1,0.8949142808797267,8,284,uncalibrated
0,histgb,1,0.816947329294695,9,284,uncalibrated
0,histgb,1,0.7828220375982387,10,284,uncalibrated
0,histgb,1,0.8167018341552601,11,284,uncalibrated
0,histgb,1,0.6636858633025401,12,284,uncalibrated
0,histgb,1,0.12466353509458676,13,284,uncalibrated
0,histgb,1,0.029535583403468676,14,284,uncalibrated
0,histgb,1,0.019937492047373002,15,284,uncalibrated
1,histgb,1,0.9450390541226723,1,285,uncalibrated
1,histgb,1,0.9450390541226723,2,285,uncalibrated
0,histgb,1,0.8202677064471474,3,285,uncalibrated
0,histgb,1,0.8110045117988401,4,285,uncalibrated
0,histgb,1,0.800087604621845,5,285,uncalibrated
0,histgb,1,0.9308402838542899,6,285,uncalibrated
0,histgb,1,0.9187070278585636,7,285,uncalibrated
0,histgb,1,0.9008858590003013,8,285,uncalibrated
0,histgb,1,0.9008858590003013,9,285,uncalibrated
